Date,UVB_obs,UVE_model,n_samples
2021-02-22 16:30:00+00:00,0.026933333333333323,0.017109037870632067,9
2021-02-22 17:30:00+00:00,0.033249999999999995,0.02170033182136568,20
2021-02-22 18:30:00+00:00,0.04591538461538458,0.032692366751779244,13
2021-02-22 20:30:00+00:00,0.041584848484848475,0.030644331739184273,33
2021-02-22 21:30:00+00:00,0.03395833333333332,0.02468382046914618,12
2021-02-26 17:30:00+00:00,0.034399999999999986,0.02551469011958696,58
2021-02-26 18:30:00+00:00,0.04440833333333332,0.03598911096785045,60
2021-02-26 19:30:00+00:00,0.04737777777777775,0.03834662248105708,45
2021-02-27 19:30:00+00:00,0.04592857142857141,0.03362691316879164,14
2021-02-27 20:30:00+00:00,0.03810799999999999,0.027173273333467488,50
2021-02-27 21:30:00+00:00,0.02636279069767441,0.017995637247154438,43
2021-02-27 22:30:00+00:00,0.009493749999999988,0.004792419316408452,16
2021-02-27 23:30:00+00:00,0.0060352941176470476,0.0025618891491177302,34
2021-03-01 16:30:00+00:00,0.02812,0.021595714277957347,10
2021-03-02 14:30:00+00:00,0.0050076923076923,0.0020220027252018293,13
2021-03-02 15:30:00+00:00,0.010724999999999988,0.005902794711528117,60
2021-03-02 16:30:00+00:00,0.024048333333333324,0.016239781672148776,60
2021-03-02 17:30:00+00:00,0.03967666666666666,0.02930546832550383,60
2021-03-02 18:30:00+00:00,0.051233928571428555,0.03997931165064279,56
2021-03-02 19:30:00+00:00,0.053403333333333296,0.04171264991053889,60
2021-03-02 20:30:00+00:00,0.04532666666666666,0.03330394365278526,60
2021-03-02 21:30:00+00:00,0.03374594594594593,0.022515628043969255,37
2021-03-03 16:30:00+00:00,0.022566666666666655,0.015500953893455714,15
2021-03-03 19:30:00+00:00,0.0648172413793103,0.05350294506765638,29
2021-03-03 22:30:00+00:00,0.01718749999999999,0.01124814534250989,32
2021-03-03 23:30:00+00:00,0.00644210526315789,0.0028575238229622117,19
2021-03-04 14:30:00+00:00,0.004970588235294106,0.002086577847125815,17
2021-03-04 15:30:00+00:00,0.011003333333333322,0.006410588149910471,60
2021-03-04 16:30:00+00:00,0.025134999999999987,0.01768518960552182,60
2021-03-04 17:30:00+00:00,0.04299166666666665,0.03219735998207932,60
2021-03-04 18:30:00+00:00,0.056014999999999995,0.04414509200665369,60
2021-03-04 19:30:00+00:00,0.05880333333333333,0.04648288471940179,60
2021-03-04 20:30:00+00:00,0.05067999999999998,0.03869372279058933,60
2021-03-04 21:30:00+00:00,0.035198333333333325,0.024187392679340624,60
2021-03-04 22:30:00+00:00,0.01817833333333332,0.011174570636376394,60
2021-03-04 23:30:00+00:00,0.007719512195121942,0.0036892727140294956,41
2021-03-06 23:30:00+00:00,0.006006249999999981,0.003002674473412457,16
2021-03-07 14:30:00+00:00,0.005847826086956509,0.0026811420263232553,23
2021-03-07 15:30:00+00:00,0.013409999999999988,0.0085116144154504,60
2021-03-07 16:30:00+00:00,0.029476666666666658,0.02199088792306129,60
2021-03-07 17:30:00+00:00,0.047934999999999985,0.038524277690009996,60
2021-03-07 18:30:00+00:00,0.06211999999999999,0.051838407176574904,60
2021-03-07 19:30:00+00:00,0.0661754385964912,0.055860640737306164,57
2021-03-08 14:30:00+00:00,0.00475,0.0018775645969602776,4
2021-03-10 20:30:00+00:00,0.04899999999999999,0.0397416397219234,10
2021-03-10 21:30:00+00:00,0.03842105263157893,0.02849711662102073,38
2021-03-10 22:30:00+00:00,0.02032571428571428,0.013232170229570036,35
2021-03-11 17:30:00+00:00,0.05022564102564101,0.03602266068104194,39
2021-03-11 18:30:00+00:00,0.058831481481481464,0.044906356394344565,54
2021-03-11 19:30:00+00:00,0.06194999999999999,0.04745351812811819,10
2021-03-11 20:30:00+00:00,0.05501999999999998,0.04163980970017366,40
2021-03-11 21:30:00+00:00,0.03594310344827585,0.025314506029721004,58
2021-03-11 22:30:00+00:00,0.01948999999999999,0.012138505615530076,60
2021-03-11 23:30:00+00:00,0.007940740740740733,0.0037986994009259023,54
2021-03-12 16:30:00+00:00,0.035273809523809506,0.026933360358205177,42
2021-03-12 17:30:00+00:00,0.05212166666666665,0.04252736405098915,60
2021-03-12 18:30:00+00:00,0.06700833333333332,0.055079699077353515,60
2021-03-12 19:30:00+00:00,0.06987666666666666,0.057867614044408905,60
2021-03-12 20:30:00+00:00,0.060086666666666656,0.04990220974049975,60
2021-03-12 21:30:00+00:00,0.0364653846153846,0.02771888867783573,26
2021-03-12 22:30:00+00:00,0.022163829787234034,0.015166100083097843,47
2021-03-12 23:30:00+00:00,0.008998214285714276,0.004821286132445274,56
2021-03-13 14:30:00+00:00,0.008061904761904753,0.004241226593350802,21
2021-03-13 15:30:00+00:00,0.01716166666666665,0.011316861200782036,60
2021-03-13 16:30:00+00:00,0.03620666666666665,0.027039435558104178,60
2021-03-13 17:30:00+00:00,0.058116363636363626,0.046669535311904986,55
2021-03-13 18:30:00+00:00,0.07331166666666665,0.058751839402484476,60
2021-03-13 19:30:00+00:00,0.07614166666666665,0.06067206925920972,60
2021-03-13 20:30:00+00:00,0.06497333333333333,0.05166835689364699,60
2021-03-13 21:30:00+00:00,0.04526166666666665,0.03370743224673907,60
2021-03-13 22:30:00+00:00,0.02436666666666665,0.015980461562839558,60
2021-03-13 23:30:00+00:00,0.009493103448275846,0.00484042490902078,58
2021-03-14 15:30:00+00:00,0.02028999999999999,0.013668647753421678,10
2021-03-14 17:30:00+00:00,0.06057179487179487,0.050186863343182515,39
2021-03-14 18:30:00+00:00,0.07062380952380953,0.060381409052547616,21
2021-03-17 14:30:00+00:00,0.011066666666666647,0.006493957298209774,15
2021-03-17 15:30:00+00:00,0.021283333333333317,0.015194718784835769,60
2021-03-17 16:30:00+00:00,0.043163333333333324,0.035433463543643226,60
2021-03-17 17:30:00+00:00,0.06659333333333332,0.05884046484020713,60
2021-03-17 18:30:00+00:00,0.08241499999999999,0.07372923937522136,60
2021-03-17 19:30:00+00:00,0.08512999999999998,0.07589144393504253,60
2021-03-17 20:30:00+00:00,0.07303166666666665,0.06436930869646612,60
2021-03-17 21:30:00+00:00,0.05142999999999998,0.04278468268126141,60
2021-03-17 22:30:00+00:00,0.028256666666666652,0.02070563658916626,60
2021-03-17 23:30:00+00:00,0.011254999999999992,0.006459261963495208,60
2021-03-18 00:30:00+00:00,0.005299999999999975,0.002207995456881038,4
2021-03-18 14:30:00+00:00,0.008523404255319136,0.004585555655589956,47
2021-03-18 15:30:00+00:00,0.02170166666666666,0.015111437327298133,60
2021-03-18 16:30:00+00:00,0.043281666666666656,0.03453734907768699,60
2021-03-18 17:30:00+00:00,0.06617999999999999,0.05651151047692067,60
2021-03-18 18:30:00+00:00,0.08198666666666665,0.07067320938693956,60
2021-03-18 19:30:00+00:00,0.08499166666666666,0.07335668204657463,60
2021-03-18 20:30:00+00:00,0.07313666666666666,0.06358776639107541,60
2021-03-18 21:30:00+00:00,0.05183166666666665,0.04352865639633636,60
2021-03-18 22:30:00+00:00,0.02883166666666665,0.021306894036704476,60
2021-03-18 23:30:00+00:00,0.01154333333333332,0.006609291490248401,60
2021-03-19 00:30:00+00:00,0.0053333333333333175,0.002141499093355559,6
2021-03-19 14:30:00+00:00,0.008448571428571415,0.004930685776161408,35
2021-03-19 15:30:00+00:00,0.023839999999999993,0.018475460893248634,60
2021-03-19 16:30:00+00:00,0.047319999999999994,0.04140677360948264,60
2021-03-19 17:30:00+00:00,0.07265499999999998,0.06679320794457373,60
2021-03-19 18:30:00+00:00,0.09002333333333332,0.08465125131925616,60
2021-03-19 19:30:00+00:00,0.09286833333333332,0.08627715108658933,60
2021-03-19 20:30:00+00:00,0.08018499999999998,0.07165690649694856,60
2021-03-19 21:30:00+00:00,0.056969999999999986,0.04783625227303328,60
2021-03-19 22:30:00+00:00,0.03194499999999999,0.023350824363210187,60
2021-03-19 23:30:00+00:00,0.020749999999999998,0.013366527518038384,2
2021-03-21 14:30:00+00:00,0.009170731707317064,0.0049976535471095524,41
2021-03-21 15:30:00+00:00,0.02184576271186439,0.015515796666893721,59
2021-03-21 16:30:00+00:00,0.04386666666666666,0.03495710235683951,60
2021-03-21 17:30:00+00:00,0.06750666666666666,0.05594792355273381,60
2021-03-21 18:30:00+00:00,0.08221666666666666,0.06970631418839074,60
2021-03-21 19:30:00+00:00,0.08556499999999999,0.07170231025730264,60
2021-03-21 20:30:00+00:00,0.07329333333333331,0.060619240694663734,60
2021-03-21 21:30:00+00:00,0.05127499999999999,0.04175199628442676,60
2021-03-21 22:30:00+00:00,0.02874833333333332,0.020773413984863095,60
2021-03-21 23:30:00+00:00,0.011894999999999987,0.006762352346588472,60
2021-03-22 00:30:00+00:00,0.00549999999999998,0.0021691286243836257,10
2021-03-24 18:30:00+00:00,0.08844642857142856,0.07662280686776766,28
2021-03-25 13:30:00+00:00,0.00315,0.001446454294921735,2
2021-03-25 14:30:00+00:00,0.003699999999999991,0.0018328122131209804,11
2021-03-26 17:30:00+00:00,0.07898999999999996,0.06887137064494438,10
2021-03-26 18:30:00+00:00,0.090045,0.08037167366651947,40
2021-03-26 19:30:00+00:00,0.09095499999999998,0.08055266354740986,60
2021-03-26 20:30:00+00:00,0.08044499999999999,0.06932124973078603,20
2021-03-28 13:30:00+00:00,0.003924999999999975,0.0022709781752576893,4
2021-03-30 19:30:00+00:00,0.08108888888888885,0.06572322129391316,18
2021-03-30 20:30:00+00:00,0.072254,0.05729291711936696,50
2021-03-30 21:30:00+00:00,0.057715999999999996,0.044016549761240205,25
2021-03-31 13:30:00+00:00,0.0044142857142857,0.001780904997070977,14
2021-03-31 14:30:00+00:00,0.01037999999999999,0.006088241001032057,60
2021-03-31 15:30:00+00:00,0.02677999999999999,0.019683113323078164,60
2021-03-31 16:30:00+00:00,0.05129333333333332,0.04249853840847596,60
2021-03-31 17:30:00+00:00,0.07728076923076922,0.06540950218299409,52
2021-03-31 18:30:00+00:00,0.09351428571428569,0.08243110852176976,14
2021-03-31 19:30:00+00:00,0.10091578947368421,0.0866789821879897,19
2021-03-31 20:30:00+00:00,0.09030666666666663,0.07750274460278149,45
2021-03-31 21:30:00+00:00,0.05091111111111111,0.0415516800659922,9
2021-03-31 22:30:00+00:00,0.03305263157894736,0.02466112512552655,19
2021-03-31 23:30:00+00:00,0.015383050847457619,0.009591341559198009,59
2021-04-01 00:30:00+00:00,0.006467999999999984,0.0029367269344168783,25
2021-04-01 13:30:00+00:00,0.0051333333333333,0.0024372337032289564,3
2021-04-01 14:30:00+00:00,0.020007692307692306,0.014213041063517194,13
2021-04-01 16:30:00+00:00,0.07695714285714285,0.07299616484413758,21
2021-04-02 00:30:00+00:00,0.005733333333333322,0.0032169821640943156,9
2021-04-02 17:30:00+00:00,0.10109599999999999,0.0917945848564383,25
2021-04-02 18:30:00+00:00,0.11201333333333331,0.10123527178809259,60
2021-04-02 19:30:00+00:00,0.11440166666666667,0.10181011410399614,60
2021-04-02 20:30:00+00:00,0.09778679245283016,0.08767114892295513,53
2021-04-02 21:30:00+00:00,0.06998999999999998,0.06043386820444461,60
2021-04-02 22:30:00+00:00,0.040428333333333316,0.031650283464384775,60
2021-04-02 23:30:00+00:00,0.017723333333333327,0.011352248289795296,60
2021-04-03 00:30:00+00:00,0.007203571428571421,0.0032675782217900873,28
2021-04-03 14:30:00+00:00,0.01187777777777776,0.006895629956375079,36
2021-04-03 16:30:00+00:00,0.07314,0.06107591668191351,25
2021-04-03 17:30:00+00:00,0.09626190476190477,0.0834321985441069,21
2021-04-03 18:30:00+00:00,0.11195999999999998,0.1015614793545229,25
2021-04-03 19:30:00+00:00,0.11821702127659574,0.10813026805677708,47
2021-04-03 20:30:00+00:00,0.11555,0.10377584224013801,2
2021-04-03 22:30:00+00:00,0.046554166666666646,0.038142114260190464,24
2021-04-04 18:30:00+00:00,0.11397999999999994,0.09294007963893733,5
2021-04-04 19:30:00+00:00,0.1126025641025641,0.09044539965963562,39
2021-04-04 21:30:00+00:00,0.06504772727272726,0.05067774807690129,44
2021-04-04 22:30:00+00:00,0.0449103448275862,0.03336309278325338,29
2021-04-06 20:30:00+00:00,0.09183777777777777,0.07756957528987182,45
2021-04-06 21:30:00+00:00,0.06711896551724136,0.05668159931364423,58
2021-04-06 22:30:00+00:00,0.04976666666666666,0.040925187340271243,12
2021-04-06 23:30:00+00:00,0.012913793103448258,0.007774313210842884,29
2021-04-07 00:30:00+00:00,0.006761764705882344,0.003237626943707568,34
2021-04-07 13:30:00+00:00,0.0061821428571428505,0.0028359488819871014,28
2021-04-07 14:30:00+00:00,0.01574499999999999,0.009720997820686394,60
2021-04-07 15:30:00+00:00,0.037308333333333325,0.027236828040093083,60
2021-04-07 16:30:00+00:00,0.066425,0.05271405910262216,60
2021-04-07 17:30:00+00:00,0.09382499999999999,0.0780910886389989,60
2021-04-07 18:30:00+00:00,0.11096999999999999,0.09528491682424907,60
2021-04-07 19:30:00+00:00,0.11112333333333332,0.09660579006685863,60
2021-04-07 20:30:00+00:00,0.09424499999999998,0.08206752450870645,60
2021-04-07 21:30:00+00:00,0.06759499999999999,0.056622059336967415,60
2021-04-07 22:30:00+00:00,0.039608620689655163,0.030702957028269355,58
2021-04-07 23:30:00+00:00,0.018143478260869553,0.011983150108400335,46
2021-04-08 00:30:00+00:00,0.0067823529411764555,0.003168071861536707,34
2021-04-08 14:30:00+00:00,0.0246,0.01692000400868378,3
2021-04-08 15:30:00+00:00,0.03743499999999999,0.028464102563715028,60
2021-04-08 16:30:00+00:00,0.06595166666666666,0.054711384535695344,60
2021-04-08 17:30:00+00:00,0.09246530612244896,0.07862683394175038,49
2021-04-08 19:30:00+00:00,0.11272499999999996,0.09877843754700712,16
2021-04-08 22:30:00+00:00,0.03303529411764706,0.024421197724048535,17
2021-04-09 13:30:00+00:00,0.005865624999999991,0.00259322220535328,32
2021-04-09 14:30:00+00:00,0.014599999999999991,0.009144584971074671,60
2021-04-09 15:30:00+00:00,0.03329333333333332,0.025407928124701377,60
2021-04-09 16:30:00+00:00,0.059301666666666655,0.04910148440386601,60
2021-04-09 17:30:00+00:00,0.08653666666666666,0.0745081232352208,60
2021-04-09 18:30:00+00:00,0.10751166666666666,0.09319196452475194,60
2021-04-09 19:30:00+00:00,0.1121683333333333,0.09784021155420806,60
2021-04-09 20:30:00+00:00,0.09842666666666665,0.08578740393724095,60
2021-04-09 21:30:00+00:00,0.07284666666666666,0.0615063246081751,60
2021-04-09 22:30:00+00:00,0.04395666666666665,0.03466518591916547,60
2021-04-09 23:30:00+00:00,0.02047872340425531,0.01387810510023958,47
2021-04-10 00:30:00+00:00,0.008880769230769218,0.004647097439899834,26
2021-04-10 13:30:00+00:00,0.007049999999999994,0.003790164290054691,34
2021-04-10 14:30:00+00:00,0.01841166666666666,0.013030765206411355,60
2021-04-10 15:30:00+00:00,0.04244666666666665,0.03460406421349968,60
2021-04-10 16:30:00+00:00,0.07375666666666666,0.06421346364728243,60
2021-04-10 17:30:00+00:00,0.09961842105263156,0.08899807945071796,38
2021-04-10 18:30:00+00:00,0.12414722222222221,0.11214564364580679,36
2021-04-16 13:30:00+00:00,0.007888372093023245,0.004017619716934008,43
2021-04-16 14:30:00+00:00,0.017023684210526305,0.011221508829483938,38
2021-04-16 15:30:00+00:00,0.0584733333333333,0.04793133083937809,15
2021-04-16 16:30:00+00:00,0.08009230769230768,0.0676602850036627,39
2021-04-16 17:30:00+00:00,0.10877999999999999,0.09479469454745931,55
2021-04-16 23:30:00+00:00,0.030078571428571423,0.022067642417278533,14
2021-04-17 13:30:00+00:00,0.008647826086956509,0.0049483778046225165,46
2021-04-17 14:30:00+00:00,0.02224166666666666,0.016034867138305247,36
2021-04-17 15:30:00+00:00,0.06429999999999998,0.056205760041765314,19
2021-04-17 16:30:00+00:00,0.0914206896551724,0.08137862948709955,29
2021-04-17 17:30:00+00:00,0.1228090909090909,0.11099545820442719,33
2021-04-20 23:30:00+00:00,0.013869999999999971,0.008253553019397886,10
2021-04-21 00:30:00+00:00,0.007070454545454536,0.0034462505859254493,44
2021-04-21 13:30:00+00:00,0.007549999999999989,0.003933282027092439,54
2021-04-21 14:30:00+00:00,0.021551666666666656,0.014547798452732479,60
2021-04-21 15:30:00+00:00,0.04634166666666665,0.036283227380001164,60
2021-04-21 16:30:00+00:00,0.07812333333333332,0.0644752663271686,60
2021-04-21 17:30:00+00:00,0.10873333333333332,0.09199550579543067,60
2021-04-21 18:30:00+00:00,0.12753666666666666,0.1097420811987114,60
2021-04-21 19:30:00+00:00,0.12834666666666666,0.11082024054821747,60
2021-04-21 20:30:00+00:00,0.11059999999999999,0.0953533421006767,60
2021-04-21 21:30:00+00:00,0.08020999999999998,0.0677210090277383,60
2021-04-21 22:30:00+00:00,0.04833499999999998,0.03882754146789536,60
2021-04-21 23:30:00+00:00,0.023233898305084738,0.01600620291853202,59
2021-04-22 00:30:00+00:00,0.008427777777777768,0.004353612172105893,54
2021-04-22 13:30:00+00:00,0.008164285714285704,0.00436065261367292,56
2021-04-22 14:30:00+00:00,0.023286666666666647,0.01614652161135343,60
2021-04-22 15:30:00+00:00,0.04979166666666666,0.03925319691237181,60
2021-04-22 16:30:00+00:00,0.08302833333333332,0.06799784063393294,60
2021-04-22 17:30:00+00:00,0.11485333333333332,0.09487547669281218,60
2021-04-22 18:30:00+00:00,0.13382,0.10931974417824696,60
2021-04-22 19:30:00+00:00,0.13285,0.10859812431119059,60
2021-04-22 20:30:00+00:00,0.11396491228070174,0.09231555097004197,57
2021-04-22 21:30:00+00:00,0.08334482758620688,0.06628828247117453,58
2021-04-22 22:30:00+00:00,0.048988333333333314,0.03763661354608345,60
2021-04-22 23:30:00+00:00,0.031407142857142856,0.021764508242625245,14
2021-04-23 14:30:00+00:00,0.03306999999999999,0.025401305057134053,20
2021-04-23 15:30:00+00:00,0.053218518518518505,0.045383838704759344,54
2021-04-23 16:30:00+00:00,0.07343888888888889,0.06484629319391984,18
2021-04-23 20:30:00+00:00,0.11618076923076923,0.09905152695953318,26
2021-04-24 13:30:00+00:00,0.01345999999999998,0.008128035855692928,5
2021-04-24 14:30:00+00:00,0.022769642857142846,0.015389443757750195,56
2021-04-24 15:30:00+00:00,0.04607435897435896,0.034476942704272324,39
2021-04-27 12:30:00+00:00,0.0040749999999999745,0.0016501947401702704,4
2021-04-27 13:30:00+00:00,0.00921499999999999,0.005164384906261897,60
2021-04-27 14:30:00+00:00,0.026071666666666656,0.018467842122412682,60
2021-04-27 15:30:00+00:00,0.05493999999999999,0.04324401618258679,60
2021-04-27 16:30:00+00:00,0.092025,0.07422490760839918,60
2021-04-27 17:30:00+00:00,0.12083448275862067,0.09719833304197965,29
2021-04-28 17:30:00+00:00,0.12768333333333332,0.10834383497855418,30
2021-04-28 18:30:00+00:00,0.13875500000000002,0.11907143821809181,60
2021-04-28 19:30:00+00:00,0.13784333333333335,0.11960765745233191,60
2021-04-28 20:30:00+00:00,0.117545,0.10336539198087974,60
2021-04-28 21:30:00+00:00,0.08248214285714285,0.0711293292509776,28
2021-04-28 22:30:00+00:00,0.05340166666666666,0.04523645154544905,60
2021-04-28 23:30:00+00:00,0.03413529411764705,0.027233051706737715,17
2021-04-29 00:30:00+00:00,0.006456521739130422,0.0029725336579238125,23
2021-04-29 01:30:00+00:00,0.0046,0.0018589449218190694,3
2021-04-29 17:30:00+00:00,0.15027037037037036,0.14170063011911924,27
2021-04-29 18:30:00+00:00,0.1706259259259259,0.15850240277706865,27
2021-04-29 20:30:00+00:00,0.13834210526315788,0.12450570526054683,19
2021-05-01 12:30:00+00:00,0.005842857142857143,0.0026006958655322423,7
2021-05-01 13:30:00+00:00,0.013270588235294112,0.008344131777707778,17
2021-05-01 14:30:00+00:00,0.02348,0.01685399984192197,10
2021-05-03 13:30:00+00:00,0.016064705882352925,0.010513649697836427,34
2021-05-03 14:30:00+00:00,0.03317333333333332,0.026099368549277434,60
2021-05-03 15:30:00+00:00,0.06551499999999998,0.05786732046867463,60
2021-05-03 16:30:00+00:00,0.10528474576271185,0.09633390335145436,59
2021-05-03 17:30:00+00:00,0.14129777777777777,0.12951925987203605,45
2021-05-03 19:30:00+00:00,0.15853,0.1440855831091743,20
2021-05-03 20:30:00+00:00,0.14035614035087718,0.12818428519863284,57
2021-05-03 21:30:00+00:00,0.10302166666666665,0.09302739197159449,60
2021-05-03 22:30:00+00:00,0.064375,0.055615227874229525,60
2021-05-03 23:30:00+00:00,0.03239333333333333,0.0247882915693357,60
2021-05-04 00:30:00+00:00,0.014771794871794865,0.009391580005147315,39
2021-05-05 12:30:00+00:00,0.005362499999999987,0.002368047890127864,16
2021-05-05 13:30:00+00:00,0.011879245283018851,0.007095195888738722,53
2021-05-06 12:30:00+00:00,0.005125,0.0021593013855076885,12
2021-05-06 14:30:00+00:00,0.03551666666666667,0.0262363249779726,18
2021-05-06 15:30:00+00:00,0.07727027027027025,0.061265888070209516,37
2021-05-06 16:30:00+00:00,0.11231833333333331,0.09129608550262089,60
2021-05-06 17:30:00+00:00,0.13623333333333335,0.1104554229376762,3
2021-05-06 20:30:00+00:00,0.14853703703703702,0.12128276497421611,27
2021-05-06 22:30:00+00:00,0.05163333333333334,0.04298372586982094,9
2021-05-06 23:30:00+00:00,0.03455666666666666,0.02641568350952534,60
2021-05-07 00:30:00+00:00,0.014370833333333327,0.008994995469367516,48
2021-05-07 01:30:00+00:00,0.005799999999999983,0.0025730834997927886,12
2021-05-07 15:30:00+00:00,0.08079090909090908,0.0720247604365686,11
2021-05-07 17:30:00+00:00,0.15774838709677416,0.1497607194513807,31
2021-05-07 18:30:00+00:00,0.17114285714285712,0.16177945043560688,28
2021-05-09 22:30:00+00:00,0.05101176470588234,0.042920915927013845,17
2021-05-09 23:30:00+00:00,0.032414999999999985,0.024912676402139792,60
2021-05-10 00:30:00+00:00,0.012731666666666657,0.007782718057977815,60
2021-05-10 01:30:00+00:00,0.005512499999999994,0.0023688164586657353,16
2021-05-10 13:30:00+00:00,0.013885714285714276,0.00935117684891837,56
2021-05-10 14:30:00+00:00,0.033939999999999984,0.02775221557825883,60
2021-05-10 15:30:00+00:00,0.06572264150943395,0.05854457684916053,53
2021-05-10 16:30:00+00:00,0.0847,0.07789379641216115,1
