Date,UVB_obs,UVE_model,n_samples
2021-02-20 22:30:00+00:00,0.010576249999999924,0.003809094676763679,8
2021-02-22 20:30:00+00:00,0.03987333333333328,0.028695326643689536,9
2021-02-22 21:30:00+00:00,0.0276849999999999,0.019125983419645696,4
2021-02-23 13:30:00+00:00,0.0067519999999999195,0.003638863021708917,5
2021-02-23 14:30:00+00:00,0.01787166666666659,0.012928537049591321,12
2021-02-23 15:30:00+00:00,0.041989999999999965,0.03545170605530957,12
2021-02-23 16:30:00+00:00,0.0699066666666666,0.06477126326120662,12
2021-02-23 17:30:00+00:00,0.08993791666666663,0.0842294735192513,12
2021-02-23 18:30:00+00:00,0.0928033333333333,0.08694849223780692,12
2021-02-23 19:30:00+00:00,0.07821666666666664,0.07180794057451641,12
2021-02-23 20:30:00+00:00,0.05195499999999995,0.044191559902628325,12
2021-02-23 21:30:00+00:00,0.025381666666666608,0.018671095376396326,12
2021-02-23 22:30:00+00:00,0.00968999999999995,0.005548615702827584,8
2021-02-24 13:30:00+00:00,0.007155999999999921,0.0035263683983226637,5
2021-02-24 14:30:00+00:00,0.018776666666666633,0.013040891043559717,12
2021-02-24 15:30:00+00:00,0.04394833333333328,0.0362746042665877,12
2021-02-25 14:30:00+00:00,0.025593333333333263,0.019339832071140674,3
2021-02-25 15:30:00+00:00,0.04151499999999994,0.03422472246438376,12
2021-02-25 16:30:00+00:00,0.06726333333333329,0.060509042389291334,12
2021-02-25 17:30:00+00:00,0.07856666666666656,0.07197030344591164,3
2021-02-25 19:30:00+00:00,0.07122999999999996,0.0607870207701251,10
2021-02-25 20:30:00+00:00,0.0544933333333333,0.04502080880173179,6
2021-02-26 15:30:00+00:00,0.04480799999999992,0.03753011275087923,5
2021-02-26 16:30:00+00:00,0.06565166666666662,0.05774757280580703,12
2021-02-26 17:30:00+00:00,0.08659199999999993,0.0778304333760351,10
2021-02-27 13:30:00+00:00,0.007809999999999934,0.004607540356201978,6
2021-02-27 14:30:00+00:00,0.0205216666666666,0.016022698815923508,12
2021-02-27 15:30:00+00:00,0.04619999999999994,0.041516644330618295,12
2021-02-27 16:30:00+00:00,0.07575666666666661,0.07287261031645839,12
2021-02-27 17:30:00+00:00,0.09775166666666663,0.09514978627165777,12
2021-02-27 18:30:00+00:00,0.1013183333333333,0.09871622221812909,12
2021-02-27 19:30:00+00:00,0.09186499999999995,0.08894952999392076,4
2021-03-01 13:30:00+00:00,0.006827619047619,0.003656052187026495,7
2021-03-01 14:30:00+00:00,0.018103333333333266,0.012142324363885985,12
2021-03-01 15:30:00+00:00,0.03894166666666662,0.029849331373585055,12
2021-03-01 16:30:00+00:00,0.062279999999999947,0.05014037749413001,12
2021-03-01 17:30:00+00:00,0.07834874999999991,0.06407698973313812,12
2021-03-01 18:30:00+00:00,0.0778266666666666,0.06601088382395652,12
2021-03-01 19:30:00+00:00,0.06712749999999995,0.05696072836750789,8
2021-03-02 13:30:00+00:00,0.006608571428571372,0.003501585682181589,7
2021-03-02 14:30:00+00:00,0.018058333333333277,0.012862345041564402,12
2021-03-02 15:30:00+00:00,0.04058333333333327,0.03312239779640542,12
2021-03-02 16:30:00+00:00,0.06689999999999995,0.05652119058392071,12
2021-03-02 17:30:00+00:00,0.08665499999999993,0.07268535400483413,12
2021-03-02 18:30:00+00:00,0.08989999999999997,0.07574239792070209,12
2021-03-02 19:30:00+00:00,0.08279999999999994,0.06958560359928007,4
2021-03-02 20:30:00+00:00,0.04781999999999995,0.03829003110535541,9
2021-03-02 21:30:00+00:00,0.026006666666666633,0.018754442764195422,12
2021-03-02 22:30:00+00:00,0.00956599999999996,0.005548756042775009,10
2021-03-03 13:30:00+00:00,0.0076314285714285295,0.004417467998070991,7
2021-03-03 14:30:00+00:00,0.021003333333333277,0.015907149944460634,12
2021-03-03 15:30:00+00:00,0.04794166666666663,0.04104011813776125,12
2021-03-03 16:30:00+00:00,0.07895499999999996,0.06975153825495269,12
2021-03-03 17:30:00+00:00,0.1007566666666666,0.08958324681725138,12
2021-03-03 18:30:00+00:00,0.1024416666666666,0.09161740008755148,12
2021-03-03 19:30:00+00:00,0.08393333333333329,0.07395902707960683,12
2021-03-03 20:30:00+00:00,0.05599499999999996,0.0467117551770461,12
2021-03-03 21:30:00+00:00,0.02798499999999994,0.02040266368767843,12
2021-03-03 22:30:00+00:00,0.01042599999999992,0.005934367107468705,10
2021-03-04 13:30:00+00:00,0.007675833333333275,0.004269968642414695,8
2021-03-04 14:30:00+00:00,0.02137999999999994,0.015642185131796466,12
2021-03-04 15:30:00+00:00,0.04557272727272725,0.037954400993472,11
2021-03-04 17:30:00+00:00,0.09536499999999994,0.08357131553718233,12
2021-03-04 18:30:00+00:00,0.09686666666666661,0.08611347740932375,12
2021-03-04 19:30:00+00:00,0.07836999999999995,0.0699598966304278,12
2021-03-04 20:30:00+00:00,0.05061999999999994,0.044175689968509714,12
2021-03-04 21:30:00+00:00,0.025189999999999938,0.019053535320318036,12
2021-03-04 22:30:00+00:00,0.008950454545454482,0.005101371193920663,11
2021-03-05 13:30:00+00:00,0.006880624999999949,0.004030371021044995,8
2021-03-05 14:30:00+00:00,0.019318333333333267,0.014823679383051139,12
2021-03-05 15:30:00+00:00,0.042808333333333275,0.03759860157671585,12
2021-03-05 16:30:00+00:00,0.07083666666666662,0.06379889840594527,12
2021-03-05 17:30:00+00:00,0.09083499999999994,0.08286195001656138,12
2021-03-05 18:30:00+00:00,0.09351166666666662,0.08528697063724411,12
2021-03-05 19:30:00+00:00,0.07836833333333326,0.06933200949170797,12
2021-03-05 20:30:00+00:00,0.05222166666666662,0.043885816081670186,12
2021-03-05 21:30:00+00:00,0.025054999999999956,0.019054831196738196,12
2021-03-05 22:30:00+00:00,0.008561818181818144,0.005054759606825574,11
2021-03-06 13:30:00+00:00,0.006999999999999938,0.0035802494000698004,8
2021-03-06 14:30:00+00:00,0.01903499999999994,0.01304782314471809,12
2021-03-06 16:30:00+00:00,0.06574166666666661,0.05497775824658915,12
2021-03-06 17:30:00+00:00,0.08416499999999998,0.07042705373613416,12
2021-03-06 18:30:00+00:00,0.08669499999999997,0.07106982445613452,12
2021-03-06 19:30:00+00:00,0.0762857142857142,0.060650063737672,7
2021-03-06 20:30:00+00:00,0.04541454545454539,0.03510234841121251,11
2021-03-06 21:30:00+00:00,0.022763333333333274,0.01540593654748842,12
2021-03-06 22:30:00+00:00,0.008009090909090872,0.004101233005072578,11
2021-03-08 13:30:00+00:00,0.01012999999999995,0.006704144552617555,2
2021-03-08 14:30:00+00:00,0.01852399999999995,0.01386145338330424,10
2021-03-08 16:30:00+00:00,0.07550000000000001,0.07178393065420385,2
2021-03-08 17:30:00+00:00,0.08941833333333325,0.080183384911559,12
2021-03-08 18:30:00+00:00,0.09312833333333326,0.08198224577392234,12
2021-03-08 19:30:00+00:00,0.07941499999999997,0.06765962625535404,12
2021-03-08 20:30:00+00:00,0.054219999999999956,0.04472294097627973,12
2021-03-08 21:30:00+00:00,0.026868333333333282,0.020564008449899165,12
2021-03-08 22:30:00+00:00,0.013374999999999925,0.009113551526105407,4
2021-03-09 19:30:00+00:00,0.06912,0.06730156629450028,1
2021-03-09 20:30:00+00:00,0.05879166666666661,0.05073571033891711,12
2021-03-09 21:30:00+00:00,0.030388333333333285,0.022257939464494222,12
2021-03-09 22:30:00+00:00,0.010401666666666616,0.005976834687096047,12
2021-03-19 13:30:00+00:00,0.01457599999999996,0.010325754886339245,5
2021-03-19 14:30:00+00:00,0.03019999999999996,0.025383060437360674,12
2021-03-19 15:30:00+00:00,0.04882499999999998,0.045666647965667315,4
2021-03-19 17:30:00+00:00,0.1159999999999999,0.11441844705762795,1
2021-03-19 18:30:00+00:00,0.11710499999999995,0.11192184681966212,12
2021-03-19 19:30:00+00:00,0.0966366666666666,0.09337062222837371,12
2021-03-19 20:30:00+00:00,0.06473499999999996,0.061265633272849444,12
2021-03-19 21:30:00+00:00,0.03379833333333327,0.0289591089841931,12
2021-03-19 22:30:00+00:00,0.012521666666666592,0.008444019244673388,12
2021-03-19 23:30:00+00:00,0.00503999999999995,0.002351116319468987,2
2021-03-20 12:30:00+00:00,0.004925,0.002211784421269452,1
2021-03-20 13:30:00+00:00,0.012143333333333275,0.007673867701774469,12
2021-03-20 14:30:00+00:00,0.03495499999999996,0.027606112860762814,12
2021-03-20 15:30:00+00:00,0.06826833333333328,0.060701925362482374,12
2021-03-20 16:30:00+00:00,0.10264499999999993,0.09515913441306974,12
2021-03-20 17:30:00+00:00,0.12660999999999997,0.11794285487061629,12
2021-03-20 18:30:00+00:00,0.12927166666666665,0.1202727775770685,12
2021-03-20 19:30:00+00:00,0.10958166666666659,0.10039834804897503,12
2021-03-20 20:30:00+00:00,0.07469333333333329,0.06654515660158351,12
2021-03-20 21:30:00+00:00,0.03974499999999993,0.03252094404639983,12
2021-03-20 22:30:00+00:00,0.014874999999999935,0.010034762110918242,12
2021-03-20 23:30:00+00:00,0.00601999999999995,0.0029900036181145636,2
2021-03-21 12:30:00+00:00,0.00556,0.002952093379960363,1
2021-03-21 13:30:00+00:00,0.013864999999999933,0.009789830416931967,12
2021-03-21 14:30:00+00:00,0.039194999999999945,0.03420367404363054,12
2021-03-21 15:30:00+00:00,0.07638166666666663,0.07485464191993639,12
2021-03-21 16:30:00+00:00,0.11751958333333327,0.1175827867795095,12
2021-03-21 17:30:00+00:00,0.1447483333333333,0.14337089676097617,12
2021-03-21 18:30:00+00:00,0.14520666666666662,0.14233364767047899,12
2021-03-21 19:30:00+00:00,0.11939999999999995,0.11634601858359517,12
2021-03-21 20:30:00+00:00,0.0947399999999999,0.09329430775951043,2
2021-03-21 22:30:00+00:00,0.01487199999999996,0.009603822852623763,10
2021-03-21 23:30:00+00:00,0.0060266666666666,0.0030153606724821584,3
2021-03-27 12:30:00+00:00,0.005399999999999933,0.0026259014854696835,3
2021-03-27 13:30:00+00:00,0.01405833333333329,0.009449744291326475,12
2021-03-27 16:30:00+00:00,0.10981599999999996,0.09807674395555402,10
2021-03-27 17:30:00+00:00,0.12725999999999996,0.11314956434207152,9
2021-03-29 12:30:00+00:00,0.00573749999999995,0.003197997883172818,4
2021-03-29 13:30:00+00:00,0.01578999999999996,0.01196549263404354,12
2021-03-29 14:30:00+00:00,0.04203833333333327,0.037744071115244665,12
2021-03-29 15:30:00+00:00,0.08098458333333329,0.07568600352168672,12
2021-03-29 16:30:00+00:00,0.12145666666666662,0.11332427464489359,12
2021-03-29 17:30:00+00:00,0.14584666666666665,0.1352623959292529,12
2021-03-29 18:30:00+00:00,0.1452433333333333,0.13473658560531926,12
2021-03-29 19:30:00+00:00,0.12112666666666665,0.11321182545343166,12
2021-03-29 20:30:00+00:00,0.08143166666666661,0.07610842152112154,12
2021-03-29 21:30:00+00:00,0.05699999999999993,0.05181608963673123,3
2021-03-29 22:30:00+00:00,0.0172683333333333,0.01213179250184279,12
2021-03-29 23:30:00+00:00,0.00643999999999995,0.0032855524747506014,4
2021-03-31 12:30:00+00:00,0.0055649999999999,0.0030449054147959746,4
2021-03-31 13:30:00+00:00,0.014864999999999975,0.01090202805664398,12
2021-03-31 14:30:00+00:00,0.03838333333333328,0.03332390755482286,12
2021-03-31 15:30:00+00:00,0.07065999999999996,0.06528545298944653,12
2021-03-31 16:30:00+00:00,0.10384499999999995,0.09556690340823093,12
2021-03-31 17:30:00+00:00,0.12681166666666663,0.11202401911450038,12
2021-03-31 18:30:00+00:00,0.12568499999999996,0.10823549828318936,12
2021-03-31 19:30:00+00:00,0.10163333333333328,0.0878087186172357,12
2021-03-31 20:30:00+00:00,0.06583999999999995,0.05678773467795719,12
2021-03-31 21:30:00+00:00,0.03332499999999996,0.02741028980796038,12
2021-03-31 22:30:00+00:00,0.013601999999999951,0.009140747362440691,10
2021-04-01 12:30:00+00:00,0.0044139999999999605,0.0020132706205896428,5
2021-04-01 13:30:00+00:00,0.012646666666666593,0.008175960814975623,12
2021-04-01 14:30:00+00:00,0.033821666666666625,0.026622381841690093,12
2021-04-01 15:30:00+00:00,0.07177999999999997,0.06006964310579794,7
2021-04-01 16:30:00+00:00,0.09946666666666659,0.0828975833534644,12
2021-04-01 17:30:00+00:00,0.12277999999999996,0.10269369857783817,12
2021-04-01 18:30:00+00:00,0.12524666666666665,0.10758207920006395,12
2021-04-01 19:30:00+00:00,0.10679833333333329,0.09232639765320834,12
2021-04-01 20:30:00+00:00,0.07344833333333327,0.06288584862091491,12
2021-04-01 21:30:00+00:00,0.03935666666666661,0.032100299758592396,12
2021-04-01 22:30:00+00:00,0.015243333333333275,0.010611144528590376,12
2021-04-01 23:30:00+00:00,0.00551199999999994,0.0027839550714550804,5
2021-04-02 12:30:00+00:00,0.0062559999999999795,0.0038035289456185076,5
2021-04-02 13:30:00+00:00,0.01775833333333325,0.01445567426056006,12
2021-04-02 14:30:00+00:00,0.046514999999999945,0.044185973946021306,12
2021-04-02 15:30:00+00:00,0.08672333333333326,0.08647051972788694,12
2021-04-02 16:30:00+00:00,0.12618499999999996,0.12850131241373397,12
2021-04-02 17:30:00+00:00,0.15293999999999994,0.15451511869693266,12
2021-04-02 18:30:00+00:00,0.15376333333333325,0.14769902422362544,12
2021-04-02 19:30:00+00:00,0.1294083333333333,0.12219907530166922,12
2021-04-02 20:30:00+00:00,0.08901166666666664,0.0813335048542403,12
2021-04-02 21:30:00+00:00,0.04825333333333328,0.04099448952624483,12
2021-04-02 22:30:00+00:00,0.019024999999999934,0.013286128252991372,12
2021-04-02 23:30:00+00:00,0.00689599999999998,0.0035030988315012516,5
2021-04-03 13:30:00+00:00,0.014433749999999941,0.01246003611123459,12
2021-04-03 14:30:00+00:00,0.03463666666666661,0.03796530274236844,12
2021-04-03 15:30:00+00:00,0.07457833333333329,0.07019862174934254,12
2021-04-03 16:30:00+00:00,0.12082499999999995,0.10594923973161786,12
2021-04-03 17:30:00+00:00,0.15028499999999995,0.1296550151520187,12
2021-04-03 18:30:00+00:00,0.1499916666666666,0.1390292861842953,12
2021-04-03 19:30:00+00:00,0.12407333333333327,0.11650644003450328,12
2021-04-03 20:30:00+00:00,0.08419166666666665,0.07840621673650085,12
2021-04-03 21:30:00+00:00,0.045131666666666605,0.039918691311785055,12
2021-04-03 22:30:00+00:00,0.01785833333333325,0.013005959911068178,12
2021-04-03 23:30:00+00:00,0.00654399999999992,0.00344184859564972,5
2021-04-04 12:30:00+00:00,0.006143333333333299,0.003665922782060212,6
2021-04-04 13:30:00+00:00,0.01753499999999995,0.01449011867870268,12
2021-04-04 14:30:00+00:00,0.04457499999999995,0.04413439112761856,12
2021-04-04 15:30:00+00:00,0.08286166666666661,0.08630150821232263,12
2021-04-04 16:30:00+00:00,0.12392999999999997,0.12707468718429205,12
2021-04-04 17:30:00+00:00,0.1503583333333333,0.15039108276809368,12
2021-04-04 18:30:00+00:00,0.15179999999999993,0.15017721153379068,12
2021-04-04 19:30:00+00:00,0.12441090909090909,0.12311863000037927,11
2021-04-04 20:30:00+00:00,0.08518499999999994,0.0810378029510805,12
2021-04-04 21:30:00+00:00,0.0634999999999999,0.057983178203666386,1
2021-04-05 12:30:00+00:00,0.00618999999999995,0.003517772045766823,6
2021-04-05 13:30:00+00:00,0.017768333333333292,0.013801440071240382,12
2021-04-05 14:30:00+00:00,0.03676666666666659,0.032101241397805964,6
2021-04-05 15:30:00+00:00,0.09239999999999997,0.0914099680655649,4
2021-04-05 16:30:00+00:00,0.11793818181818173,0.11209600131061519,11
2021-04-05 17:30:00+00:00,0.1413833333333333,0.13275809303448136,12
2021-04-05 18:30:00+00:00,0.142280625,0.1296279366621772,8
2021-04-05 19:30:00+00:00,0.11899833333333332,0.10655169289137482,12
2021-04-05 20:30:00+00:00,0.10262999999999994,0.08636228266123999,2
2021-04-06 15:30:00+00:00,0.09877499999999992,0.09421660207919573,4
2021-04-06 16:30:00+00:00,0.12888999999999995,0.1182363768280162,12
2021-04-06 17:30:00+00:00,0.15084888888888884,0.13919388603375368,9
2021-04-06 19:30:00+00:00,0.1206733333333333,0.10579289619810502,6
2021-04-06 20:30:00+00:00,0.08998599999999993,0.0799368540961686,10
2021-04-09 16:30:00+00:00,0.1474466666666666,0.11696272764471953,3
2021-04-09 17:30:00+00:00,0.15743333333333326,0.13093860413851693,12
2021-04-09 18:30:00+00:00,0.1584649999999999,0.1355726422698285,12
2021-04-09 19:30:00+00:00,0.13454499999999994,0.11647502151163536,12
2021-04-09 20:30:00+00:00,0.0923416666666666,0.07922819747605389,12
2021-04-09 21:30:00+00:00,0.050788333333333296,0.040358146128576376,12
2021-04-09 22:30:00+00:00,0.02062499999999996,0.012921327297821963,12
2021-04-09 23:30:00+00:00,0.007306666666666617,0.0033793395238300382,6
2021-04-12 12:30:00+00:00,0.007799999999999962,0.004690591038603606,8
2021-04-12 13:30:00+00:00,0.0228033333333333,0.018548472818124988,12
2021-04-12 14:30:00+00:00,0.054054999999999936,0.05163842971365837,12
2021-04-12 15:30:00+00:00,0.09824166666666663,0.0973613539835931,12
2021-04-12 16:30:00+00:00,0.13017199999999995,0.1296686600122331,5
2021-04-12 19:30:00+00:00,0.14010666666666663,0.13403113268751207,12
2021-04-12 20:30:00+00:00,0.09601333333333328,0.09198010333951917,12
2021-04-12 21:30:00+00:00,0.05146999999999994,0.04825417121234907,12
2021-04-12 22:30:00+00:00,0.02837599999999994,0.023187445045697922,5
2021-04-13 12:30:00+00:00,0.008271666666666663,0.00503690347827496,8
2021-04-13 13:30:00+00:00,0.025933333333333267,0.02016321740692949,9
2021-04-13 14:30:00+00:00,0.05854333333333328,0.0511420935710333,12
2021-04-13 15:30:00+00:00,0.10210166666666663,0.09327837454174527,12
2021-04-13 16:30:00+00:00,0.14195833333333327,0.13205668041097773,12
2021-04-13 17:30:00+00:00,0.17032416666666664,0.15409781330779782,12
2021-04-13 18:30:00+00:00,0.1729275,0.15510939989806555,8
2021-04-13 19:30:00+00:00,0.13192666666666658,0.12022270263384116,6
2021-04-13 20:30:00+00:00,0.0962916666666666,0.08968180414711319,12
2021-04-13 21:30:00+00:00,0.05302166666666661,0.047790183833408655,12
2021-04-13 22:30:00+00:00,0.022028333333333303,0.016873733405808167,12
2021-04-13 23:30:00+00:00,0.007731428571428528,0.004368385452124895,7
2021-04-14 13:30:00+00:00,0.030716666666666583,0.026291703703045472,6
2021-04-14 14:30:00+00:00,0.051555555555555486,0.04774222563452492,9
2021-04-14 15:30:00+00:00,0.10485818181818173,0.09710891600271708,11
2021-04-14 16:30:00+00:00,0.1459716666666666,0.1337467207404915,12
2021-04-14 17:30:00+00:00,0.1694583333333333,0.1557682567084865,12
2021-04-14 18:30:00+00:00,0.16807666666666665,0.1544815680570307,12
2021-04-14 19:30:00+00:00,0.13990166666666662,0.12948234666353373,12
2021-04-14 20:30:00+00:00,0.09600833333333327,0.0884110242297283,12
2021-04-14 21:30:00+00:00,0.057966666666666646,0.05121265603364025,9
2021-04-15 12:30:00+00:00,0.007786666666666612,0.004531803042903616,9
2021-04-15 13:30:00+00:00,0.022429090909090864,0.016888563288125606,11
2021-04-16 12:30:00+00:00,0.008274999999999949,0.004799007928537236,8
2021-04-16 13:30:00+00:00,0.023239999999999972,0.017143686765287335,12
2021-04-16 14:30:00+00:00,0.04277333333333328,0.03642265772049591,6
2021-04-18 13:30:00+00:00,0.022742727272727206,0.01700142002679871,11
2021-04-18 14:30:00+00:00,0.051009999999999944,0.044016379458793366,12
2021-04-18 15:30:00+00:00,0.0903191666666666,0.08055165879422949,12
2021-04-18 16:30:00+00:00,0.1211133333333333,0.10421387151060547,6
2021-04-19 12:30:00+00:00,0.00785866666666663,0.004851838484067876,10
2021-04-19 13:30:00+00:00,0.023944999999999942,0.019237448297715,12
2021-04-19 14:30:00+00:00,0.054601666666666604,0.049849747726264125,12
2021-04-19 15:30:00+00:00,0.09684333333333328,0.08794609266712998,12
2021-04-19 16:30:00+00:00,0.1279866666666666,0.11211697196155952,6
2021-04-21 12:30:00+00:00,0.01061999999999995,0.007018663862339515,2
2021-04-21 13:30:00+00:00,0.021229999999999954,0.016194256860835313,12
2021-04-21 14:30:00+00:00,0.0488866666666666,0.04145737755148527,12
2021-04-21 15:30:00+00:00,0.08037555555555548,0.06969730229958862,9
2021-04-22 16:30:00+00:00,0.11635999999999992,0.09222699211503849,4
2021-04-22 20:30:00+00:00,0.0752639999999999,0.062396968055573,5
