Date,UVB_obs,UVE_model,n_samples
2021-06-18 16:30:00+00:00,0.1734,0.17014267247203935,1
2021-06-19 18:30:00+00:00,0.22277999999999995,0.22218949643208458,4
2021-06-19 19:30:00+00:00,0.1962816666666666,0.1925195777179262,12
2021-06-19 20:30:00+00:00,0.14391666666666664,0.1397866449521656,12
2021-06-22 11:30:00+00:00,0.005845833333333249,0.0028939303674467877,6
2021-06-22 12:30:00+00:00,0.016551388888888807,0.011413710531343506,12
2021-06-22 13:30:00+00:00,0.04385499999999994,0.03597495128068214,12
2021-06-22 14:30:00+00:00,0.08757833333333331,0.07589289053543542,12
2021-06-22 15:30:00+00:00,0.14159666666666662,0.12363479538484519,12
2021-06-22 16:30:00+00:00,0.18917166666666663,0.16878711390642823,12
2021-06-22 17:30:00+00:00,0.21781166666666663,0.19366294370174786,12
2021-06-22 18:30:00+00:00,0.21622249999999998,0.19314663360282272,8
2021-06-22 23:30:00+00:00,0.012666249999999938,0.007668867417608171,8
2021-06-23 00:30:00+00:00,0.00574399999999992,0.0026995479140008885,5
2021-06-23 16:30:00+00:00,0.21809999999999996,0.20240813529216373,2
2021-06-23 17:30:00+00:00,0.22702499999999995,0.2145043011882102,12
2021-06-23 18:30:00+00:00,0.22643499999999994,0.21240124955856,12
2021-06-23 19:30:00+00:00,0.1946916666666666,0.18340599191475046,12
2021-06-23 20:30:00+00:00,0.13903111111111108,0.1328484605295903,9
2021-06-23 21:30:00+00:00,0.08768666666666662,0.08365400487505963,12
2021-06-23 22:30:00+00:00,0.05644499999999997,0.05436795221025511,3
2021-06-23 23:30:00+00:00,0.014197777777777754,0.010096759194177766,9
2021-06-24 00:30:00+00:00,0.00621999999999998,0.0033607504994914578,5
2021-06-24 11:30:00+00:00,0.006495999999999941,0.0038720151671296256,5
2021-06-24 12:30:00+00:00,0.01774166666666661,0.013751934146155163,12
2021-06-24 13:30:00+00:00,0.04214599999999992,0.03975451275864433,10
2021-06-28 14:30:00+00:00,0.11341199999999992,0.11586490955494755,5
2021-06-28 15:30:00+00:00,0.1585646666666666,0.15362310427643847,10
2021-06-29 11:30:00+00:00,0.007291999999999979,0.004283400058027102,5
2021-06-29 12:30:00+00:00,0.020483333333333267,0.015254572853861862,12
2021-06-29 13:30:00+00:00,0.04531499999999997,0.039793364776441804,8
2021-06-29 14:30:00+00:00,0.11890999999999997,0.12009473325429845,4
2021-06-29 15:30:00+00:00,0.16231833333333331,0.15993970718971412,12
2021-06-29 16:30:00+00:00,0.2002733333333333,0.1965373460519122,3
