Date,UVB_obs,UVE_model,n_samples
2021-01-08 23:30:00+00:00,0.010493333333333289,0.005795681248998122,9
2021-01-09 16:30:00+00:00,0.012399999999999937,0.006854839687997041,11
2021-01-09 17:30:00+00:00,0.028093333333333286,0.019983432371753648,12
2021-01-09 18:30:00+00:00,0.04650833333333327,0.037010330282084614,12
2021-01-09 19:30:00+00:00,0.0581683333333333,0.0488495588759352,12
2021-01-09 20:30:00+00:00,0.05684499999999993,0.04783909495982739,12
2021-01-09 21:30:00+00:00,0.04320666666666661,0.03492807748357744,12
2021-01-09 22:30:00+00:00,0.02415833333333327,0.017841817973966754,12
2021-01-09 23:30:00+00:00,0.010467222222222166,0.006034331365223608,9
2021-01-10 17:30:00+00:00,0.033076666666666595,0.024578936807002225,6
2021-01-10 18:30:00+00:00,0.04570499999999993,0.037158279123079674,12
2021-01-10 19:30:00+00:00,0.05583666666666661,0.04849288197011897,12
2021-01-10 20:30:00+00:00,0.05550166666666662,0.04672027874087609,12
2021-01-10 21:30:00+00:00,0.04219166666666662,0.03372169862188902,12
2021-01-10 22:30:00+00:00,0.02379166666666661,0.016991929949308864,12
2021-01-10 23:30:00+00:00,0.010273333333333256,0.005715518753011029,9
2021-01-11 16:30:00+00:00,0.010899999999999925,0.006028136460344995,12
2021-01-11 17:30:00+00:00,0.025796666666666596,0.018728043366042068,12
2021-01-11 18:30:00+00:00,0.0431033333333333,0.03469720280583238,12
2021-01-11 19:30:00+00:00,0.05449666666666661,0.045986398776934743,12
2021-01-11 20:30:00+00:00,0.05268666666666658,0.04517644397772042,12
2021-01-11 21:30:00+00:00,0.0449099999999999,0.03921101901851257,2
2021-01-12 17:30:00+00:00,0.029448888888888834,0.02231733465862787,9
2021-01-12 18:30:00+00:00,0.04718999999999995,0.037272079429722806,12
2021-01-12 19:30:00+00:00,0.0529266666666666,0.046153826771693225,3
2021-01-13 20:30:00+00:00,0.0525199999999999,0.0442584554569726,1
2021-01-13 21:30:00+00:00,0.04614666666666662,0.03523788688473063,12
2021-01-13 22:30:00+00:00,0.028549999999999937,0.019203492799312515,10
2021-01-14 16:30:00+00:00,0.012596666666666598,0.006711061008177591,12
2021-01-14 17:30:00+00:00,0.03020499999999994,0.020422946448639838,12
2021-01-14 18:30:00+00:00,0.05000166666666661,0.03760716088508669,12
2021-01-14 19:30:00+00:00,0.06269833333333327,0.050812309664929306,12
2021-01-14 20:30:00+00:00,0.06119166666666661,0.05012608384666265,12
2021-01-14 21:30:00+00:00,0.04704499999999994,0.03663754858239631,12
2021-01-14 22:30:00+00:00,0.02701499999999996,0.019178389981251404,12
2021-01-14 23:30:00+00:00,0.01224249999999995,0.007276621871422362,8
2021-01-15 16:30:00+00:00,0.013446666666666642,0.007772024416734641,12
2021-01-15 17:30:00+00:00,0.03267166666666662,0.023759206501034413,12
2021-01-15 18:30:00+00:00,0.053403333333333275,0.04376852199714879,12
2021-01-15 20:30:00+00:00,0.06414999999999996,0.05383588795871102,4
2021-01-15 21:30:00+00:00,0.05175666666666662,0.04184129119595975,12
2021-01-15 22:30:00+00:00,0.033557499999999935,0.025005033536712427,8
2021-01-16 16:30:00+00:00,0.013704999999999926,0.00772647511932309,12
2021-01-16 17:30:00+00:00,0.03283833333333328,0.02333262291768101,12
2021-01-16 18:30:00+00:00,0.054609999999999936,0.042094731597872026,12
2021-01-16 19:30:00+00:00,0.06761999999999997,0.05506661663509038,12
2021-01-16 20:30:00+00:00,0.06683166666666664,0.05354295521627275,12
2021-01-16 21:30:00+00:00,0.05113666666666664,0.03872852690721055,12
2021-01-16 22:30:00+00:00,0.029741666666666614,0.020105339117184363,12
2021-01-16 23:30:00+00:00,0.012232727272727246,0.00643995731933451,11
2021-01-17 18:30:00+00:00,0.05453333333333329,0.0423125989699975,12
2021-01-17 19:30:00+00:00,0.0685533333333333,0.056491792985368695,12
2021-01-17 20:30:00+00:00,0.06763166666666663,0.055864591240255675,12
2021-01-17 21:30:00+00:00,0.052053333333333285,0.04080820275575953,12
2021-01-17 22:30:00+00:00,0.030113333333333284,0.02140326316213709,12
2021-01-17 23:30:00+00:00,0.012350909090909036,0.006982926426883687,11
2021-01-18 16:30:00+00:00,0.012403333333333292,0.006883596358990232,12
2021-01-18 17:30:00+00:00,0.025591428571428543,0.01712156586440407,7
2021-01-18 22:30:00+00:00,0.017126666666666634,0.0113539010176898,3
2021-01-18 23:30:00+00:00,0.009738181818181773,0.005360755433658569,11
2021-01-20 19:30:00+00:00,0.05910499999999998,0.05003286621822626,4
2021-01-20 20:30:00+00:00,0.057066666666666606,0.048977732682717434,12
2021-01-20 21:30:00+00:00,0.0447483333333333,0.03666697929550795,12
2021-01-20 22:30:00+00:00,0.026693333333333274,0.01969288351484566,12
2021-01-20 23:30:00+00:00,0.011009999999999966,0.006350457038611837,12
2021-01-21 15:30:00+00:00,0.0064599999999999,0.002545422369632357,1
2021-01-21 16:30:00+00:00,0.013663333333333284,0.007690203572772644,12
2021-01-21 17:30:00+00:00,0.032954999999999936,0.02321688872352134,12
2021-01-21 18:30:00+00:00,0.05469999999999992,0.0426271045886,12
2021-01-21 19:30:00+00:00,0.06787999999999994,0.05741859687733405,12
2021-01-21 20:30:00+00:00,0.06689499999999995,0.057224591938562774,12
2021-01-21 21:30:00+00:00,0.051966666666666626,0.042084783789503165,12
2021-01-21 22:30:00+00:00,0.030424999999999924,0.022192808918183652,12
2021-01-21 23:30:00+00:00,0.012157777777777748,0.007056423292780312,12
2021-01-23 15:30:00+00:00,0.0057999999999999,0.002203036776823658,1
2021-01-23 16:30:00+00:00,0.012259999999999943,0.00660470425339358,12
2021-01-23 17:30:00+00:00,0.0241799999999999,0.015450699978245335,5
2021-01-24 15:30:00+00:00,0.0057799999999999,0.0022476459764163717,1
2021-01-24 16:30:00+00:00,0.012143333333333268,0.007146831106462544,12
2021-01-24 17:30:00+00:00,0.030278333333333282,0.02287239716617635,12
2021-01-24 18:30:00+00:00,0.051006666666666624,0.04305957994750736,12
2021-01-24 19:30:00+00:00,0.06496833333333328,0.05760391425596204,12
2021-01-24 20:30:00+00:00,0.06540333333333326,0.056584553118870784,12
2021-01-24 21:30:00+00:00,0.05211999999999995,0.04190818741272767,12
2021-01-24 22:30:00+00:00,0.03090833333333326,0.02261055509534854,12
2021-01-24 23:30:00+00:00,0.012548333333333274,0.0073799375106133255,12
2021-01-25 00:30:00+00:00,0.0059999999999999,0.002440556191890818,1
2021-01-26 18:30:00+00:00,0.06643999999999996,0.036846977645650335,11
2021-01-26 19:30:00+00:00,0.08205999999999997,0.04894410141017366,12
2021-01-26 20:30:00+00:00,0.0805316666666666,0.04977352681472053,12
2021-01-26 21:30:00+00:00,0.0630683333333333,0.03780043095771432,12
2021-01-26 22:30:00+00:00,0.03693666666666662,0.020995783381530245,12
2021-01-26 23:30:00+00:00,0.014826666666666608,0.007196593764764868,12
2021-01-27 00:30:00+00:00,0.00682,0.002434157709255523,1
2021-01-30 15:30:00+00:00,0.007549999999999999,0.0032008965263297037,2
2021-01-30 16:30:00+00:00,0.016631666666666618,0.0099382830294559,12
2021-01-30 17:30:00+00:00,0.03865999999999994,0.02908715376471664,12
2021-01-30 18:30:00+00:00,0.06396333333333327,0.05303141898383196,12
2021-01-30 19:30:00+00:00,0.08005799999999992,0.0695930010831631,10
2021-01-30 20:30:00+00:00,0.07918499999999991,0.07068185625454068,12
2021-01-30 21:30:00+00:00,0.06358333333333328,0.05414548869154218,12
2021-01-30 22:30:00+00:00,0.03889166666666664,0.02979110938335038,12
2021-01-30 23:30:00+00:00,0.016411666666666633,0.010361770250083982,12
2021-01-31 00:30:00+00:00,0.00739999999999995,0.003377317179236097,2
2021-02-02 17:30:00+00:00,0.04692333333333328,0.03567522724962314,12
2021-02-02 18:30:00+00:00,0.07596999999999994,0.06381850385821052,12
2021-02-02 19:30:00+00:00,0.09272333333333328,0.08046681187191894,6
2021-02-02 21:30:00+00:00,0.06845999999999995,0.058317587593987495,7
2021-02-02 22:30:00+00:00,0.04424833333333328,0.03535041128295263,12
2021-02-02 23:30:00+00:00,0.01863999999999993,0.012549372582902568,12
2021-02-03 00:30:00+00:00,0.008019999999999966,0.0038643790337639906,3
2021-02-03 16:30:00+00:00,0.02366666666666663,0.01707342486320784,3
2021-02-03 17:30:00+00:00,0.0404716666666666,0.03083074842620487,12
2021-02-03 18:30:00+00:00,0.06518499999999998,0.051606975080271816,8
2021-02-04 18:30:00+00:00,0.058606666666666606,0.04755715470205665,12
2021-02-04 19:30:00+00:00,0.07411499999999996,0.060977039489708305,12
2021-02-04 20:30:00+00:00,0.07435333333333329,0.06104986376588626,12
2021-02-04 21:30:00+00:00,0.05943999999999994,0.04751583373876983,12
2021-02-04 22:30:00+00:00,0.036528333333333295,0.026934524518675094,12
2021-02-04 23:30:00+00:00,0.0160383333333333,0.009921662151778152,12
2021-02-05 00:30:00+00:00,0.0071399999999999,0.0031598324240748065,3
2021-02-05 15:30:00+00:00,0.0076933333333332994,0.003177231819640235,3
2021-02-05 16:30:00+00:00,0.01750666666666662,0.010294420737691217,12
2021-02-05 17:30:00+00:00,0.04064333333333327,0.029072153129338835,12
2021-02-05 18:30:00+00:00,0.06641333333333328,0.052848824723076726,12
2021-02-05 19:30:00+00:00,0.08168833333333327,0.0685515743500401,12
2021-02-05 20:30:00+00:00,0.0805933333333333,0.06935635840702434,12
2021-02-05 21:30:00+00:00,0.06396833333333328,0.05460707052524213,12
2021-02-05 22:30:00+00:00,0.03946833333333329,0.030795973059533032,12
2021-02-05 23:30:00+00:00,0.017146666666666626,0.011361148193166219,12
2021-02-06 00:30:00+00:00,0.007227499999999925,0.003371846000996541,4
2021-02-06 18:30:00+00:00,0.07277666666666661,0.05903245023974598,12
2021-02-06 19:30:00+00:00,0.0906216666666666,0.07468492947972895,12
2021-02-06 20:30:00+00:00,0.08981333333333326,0.07426868121050798,12
2021-02-06 21:30:00+00:00,0.07079999999999996,0.05823923387552108,12
2021-02-06 22:30:00+00:00,0.04268833333333329,0.032759836692328716,12
2021-02-06 23:30:00+00:00,0.018393333333333282,0.01214451499879495,12
2021-02-07 00:30:00+00:00,0.007681666666666625,0.003657894646520324,4
2021-02-07 15:30:00+00:00,0.0077699999999999,0.0032901443907563483,4
2021-02-07 16:30:00+00:00,0.01848999999999995,0.011150027846039419,12
2021-02-07 17:30:00+00:00,0.04224833333333328,0.030050686283588864,12
2021-02-07 18:30:00+00:00,0.06784666666666662,0.05280304342719421,12
2021-02-07 19:30:00+00:00,0.0835833333333333,0.06736099468980242,12
2021-02-07 20:30:00+00:00,0.0836533333333333,0.06854214738218947,12
2021-02-07 21:30:00+00:00,0.06812166666666664,0.05562364186062644,12
2021-02-07 22:30:00+00:00,0.042038333333333296,0.03162833997561579,12
2021-02-07 23:30:00+00:00,0.018254999999999934,0.011576328984796628,12
2021-02-08 00:30:00+00:00,0.00754999999999995,0.003430428641084125,4
2021-02-10 15:30:00+00:00,0.00963499999999995,0.004914846213816191,4
2021-02-10 16:30:00+00:00,0.022578333333333284,0.0157951839430626,12
2021-02-10 17:30:00+00:00,0.05056999999999995,0.04208485556438258,12
2021-02-10 18:30:00+00:00,0.08057333333333327,0.07458362232085712,12
2021-02-10 19:30:00+00:00,0.10002833333333329,0.09485718436305529,12
2021-02-10 20:30:00+00:00,0.10028499999999996,0.09603397630676798,12
2021-02-10 21:30:00+00:00,0.08103833333333328,0.0763319792279121,12
2021-02-10 22:30:00+00:00,0.05075166666666661,0.043505066939350585,12
2021-02-10 23:30:00+00:00,0.022749999999999975,0.016469683859412627,12
2021-02-11 00:30:00+00:00,0.00926799999999996,0.004878380565016225,5
2021-02-11 17:30:00+00:00,0.06124749999999993,0.053625045832223994,8
2021-02-11 18:30:00+00:00,0.08480999999999994,0.07835592439793865,8
2021-02-12 18:30:00+00:00,0.07547090909090903,0.06964459935148247,11
2021-02-12 19:30:00+00:00,0.09613166666666662,0.08878748926688239,12
2021-02-12 20:30:00+00:00,0.0998816666666666,0.09207901038887044,12
2021-02-12 21:30:00+00:00,0.08215499999999998,0.07640220369915658,12
2021-02-12 22:30:00+00:00,0.05176499999999997,0.04490195854218924,12
2021-02-12 23:30:00+00:00,0.02633111111111107,0.019899187637038275,9
2021-02-14 15:30:00+00:00,0.009611999999999959,0.0047775900924354854,5
2021-02-14 16:30:00+00:00,0.018122857142857083,0.011694277230377805,7
2021-02-14 20:30:00+00:00,0.10017666666666665,0.08284995517369254,6
2021-02-14 21:30:00+00:00,0.08021999999999994,0.06658317767709938,12
2021-02-14 22:30:00+00:00,0.049451666666666644,0.03855220088472556,12
2021-02-14 23:30:00+00:00,0.02915599999999996,0.020427860901448526,5
2021-02-16 15:30:00+00:00,0.010226666666666601,0.004951660333308994,6
2021-02-16 16:30:00+00:00,0.02612833333333329,0.017466510098394346,12
2021-02-16 17:30:00+00:00,0.06498399999999996,0.0548416469009108,5
2021-02-16 18:30:00+00:00,0.08845666666666661,0.07697706736512853,12
2021-02-16 19:30:00+00:00,0.11010499999999994,0.09810667055852368,12
2021-02-16 20:30:00+00:00,0.1106016666666666,0.09966702869246713,12
2021-02-16 22:30:00+00:00,0.05383090909090904,0.04627983344381233,11
2021-02-16 23:30:00+00:00,0.025213333333333268,0.01897134372486511,12
2021-02-17 00:30:00+00:00,0.00995333333333325,0.005695690335679242,6
2021-02-17 15:30:00+00:00,0.009656666666666633,0.0053959479684490925,6
2021-02-17 16:30:00+00:00,0.0242816666666666,0.018478005172097963,12
2021-02-17 17:30:00+00:00,0.05357833333333329,0.04688291120293701,12
2021-02-17 18:30:00+00:00,0.08124249999999997,0.07478510378908981,8
2021-02-18 15:30:00+00:00,0.010922857142857071,0.006129432228424656,7
2021-02-18 16:30:00+00:00,0.029211666666666632,0.022561440559012196,12
2021-02-18 17:30:00+00:00,0.06384999999999992,0.058094323680056015,12
2021-02-18 18:30:00+00:00,0.10014166666666661,0.09865065841929709,12
2021-02-18 19:30:00+00:00,0.12372666666666664,0.12466262408359426,12
2021-02-18 20:30:00+00:00,0.12412166666666663,0.12560386888483394,12
2021-02-18 21:30:00+00:00,0.10136833333333328,0.10064074948995162,12
2021-02-18 22:30:00+00:00,0.06496833333333328,0.060295804372462236,12
2021-02-18 23:30:00+00:00,0.030446666666666598,0.0241462435889853,12
2021-02-19 00:30:00+00:00,0.011546666666666585,0.006872588581642676,7
2021-02-19 15:30:00+00:00,0.011797142857142786,0.0067755045288232325,7
2021-02-19 16:30:00+00:00,0.031243333333333286,0.023799227114241994,12
2021-02-19 17:30:00+00:00,0.06659833333333327,0.059327389411878484,12
2021-02-19 18:30:00+00:00,0.10407499999999992,0.09816794411755934,12
2021-02-19 19:30:00+00:00,0.12825166666666662,0.12240274318489273,12
2021-02-19 20:30:00+00:00,0.12824999999999995,0.1218077456182989,12
2021-02-19 21:30:00+00:00,0.1038133333333333,0.09658341080805616,12
2021-02-19 22:30:00+00:00,0.06613166666666662,0.05805891534434101,12
2021-02-19 23:30:00+00:00,0.030713333333333283,0.023294417352774585,12
2021-02-20 00:30:00+00:00,0.011521428571428528,0.006671669949721557,7
2021-02-20 15:30:00+00:00,0.011182857142857114,0.005781632256337489,7
2021-02-20 16:30:00+00:00,0.028424999999999933,0.01921145776642987,12
2021-02-20 17:30:00+00:00,0.05994833333333327,0.04582226679717099,12
2021-02-20 18:30:00+00:00,0.0797499999999999,0.061937038954315585,2
2021-02-20 23:30:00+00:00,0.015866666666666616,0.010288862161742452,6
2021-02-21 00:30:00+00:00,0.008445714285714214,0.003981469744371751,7
2021-02-21 15:30:00+00:00,0.008939999999999957,0.004299750464573154,7
2021-02-21 16:30:00+00:00,0.02149599999999994,0.01381650129735478,10
2021-02-21 17:30:00+00:00,0.05380599999999995,0.04214929636299626,10
2021-02-21 18:30:00+00:00,0.08217333333333328,0.06789532351279921,12
2021-02-21 19:30:00+00:00,0.10253833333333329,0.08950560455242317,12
2021-02-21 20:30:00+00:00,0.1036333333333333,0.09341492897430125,12
2021-02-21 21:30:00+00:00,0.08452999999999994,0.07610313348738461,12
2021-02-21 22:30:00+00:00,0.05369666666666664,0.046742414494215144,12
2021-02-21 23:30:00+00:00,0.024874999999999942,0.01877815538400301,12
2021-02-22 00:30:00+00:00,0.009565714285714243,0.005374382946632118,7
2021-02-22 18:30:00+00:00,0.09445833333333327,0.08268712513735553,12
2021-02-22 19:30:00+00:00,0.11592166666666666,0.1040767655443271,12
2021-02-22 20:30:00+00:00,0.11515999999999997,0.10439406455794681,12
2021-02-22 21:30:00+00:00,0.09339333333333329,0.0847180855213064,12
2021-02-22 22:30:00+00:00,0.0598933333333333,0.052538564774568114,12
2021-02-22 23:30:00+00:00,0.027936666666666613,0.021708495008313344,12
2021-02-23 00:30:00+00:00,0.01019499999999995,0.00604638168156681,8
2021-02-23 15:30:00+00:00,0.01093999999999995,0.00604120624769027,8
2021-02-23 16:30:00+00:00,0.029478333333333284,0.02175703474723006,12
2021-02-23 17:30:00+00:00,0.061999999999999916,0.05348585516273959,12
2021-02-23 18:30:00+00:00,0.09833599999999995,0.08862502687230091,10
2021-02-23 19:30:00+00:00,0.11964999999999996,0.1073998710747065,6
2021-02-23 21:30:00+00:00,0.08784333333333331,0.07945737856474254,6
2021-02-23 22:30:00+00:00,0.06150499999999995,0.05241715219837392,12
2021-02-23 23:30:00+00:00,0.04342,0.033251936414327464,1
2021-02-24 15:30:00+00:00,0.01113749999999995,0.006288301618072599,8
2021-02-24 16:30:00+00:00,0.029988333333333315,0.022176902407975988,12
2021-02-24 17:30:00+00:00,0.06368999999999993,0.053522719243049084,12
2021-02-24 18:30:00+00:00,0.09817999999999993,0.08564571326253045,12
2021-02-24 19:30:00+00:00,0.11991333333333326,0.10619262317377916,12
2021-02-24 20:30:00+00:00,0.11962166666666663,0.1035681344911193,12
2021-02-24 21:30:00+00:00,0.0967966666666666,0.08064733977574962,12
2021-02-24 22:30:00+00:00,0.06091166666666659,0.04863598512096547,12
2021-02-24 23:30:00+00:00,0.028074999999999933,0.01947701366868314,12
2021-02-25 00:30:00+00:00,0.010234999999999949,0.005333235973532736,8
2021-02-25 15:30:00+00:00,0.011717499999999962,0.006788537525089884,8
2021-02-25 16:30:00+00:00,0.03101999999999996,0.02391285639564714,12
2021-02-25 17:30:00+00:00,0.06467833333333325,0.058360059073161774,12
2021-02-25 18:30:00+00:00,0.1006566666666666,0.09529675274692,12
2021-02-25 19:30:00+00:00,0.1237166666666666,0.12017943634611415,12
2021-02-25 20:30:00+00:00,0.12447666666666661,0.12032996217794799,12
2021-02-25 21:30:00+00:00,0.10102499999999996,0.09590450853906096,12
2021-02-25 22:30:00+00:00,0.06467999999999993,0.05904396802729068,12
2021-02-25 23:30:00+00:00,0.034902499999999975,0.02870623854281578,8
2021-02-26 15:30:00+00:00,0.010291111111111044,0.005470829282372681,9
2021-02-26 16:30:00+00:00,0.02849666666666661,0.020476513713711234,12
2021-02-26 17:30:00+00:00,0.06060333333333326,0.04996617378483937,12
2021-02-26 18:30:00+00:00,0.09455333333333328,0.08110831645608425,12
2021-02-26 19:30:00+00:00,0.11535333333333331,0.10159336145351229,12
2021-02-26 20:30:00+00:00,0.11442999999999996,0.10052481627998144,12
2021-02-26 21:30:00+00:00,0.09268833333333328,0.0786808758625679,12
2021-02-26 22:30:00+00:00,0.05891499999999994,0.04793230251240888,12
2021-02-26 23:30:00+00:00,0.027564999999999982,0.019356091281080703,12
2021-02-27 00:30:00+00:00,0.0095977777777777,0.0049638286424811525,9
2021-02-27 15:30:00+00:00,0.009004444444444377,0.00461410547013566,9
2021-02-27 16:30:00+00:00,0.024726666666666623,0.017210394027163137,12
2021-02-27 17:30:00+00:00,0.05271166666666662,0.041656372653674396,12
2021-02-27 18:30:00+00:00,0.08195166666666663,0.06681095216159033,12
2021-02-27 19:30:00+00:00,0.10126666666666663,0.08318719431475259,12
2021-02-27 20:30:00+00:00,0.09969999999999996,0.08224295071440994,12
2021-02-27 21:30:00+00:00,0.07844499999999997,0.06436324164343368,12
2021-02-27 22:30:00+00:00,0.048571666666666596,0.038894503196435316,12
2021-02-27 23:30:00+00:00,0.022153333333333285,0.015477685191983769,12
2021-02-28 00:30:00+00:00,0.007766666666666622,0.003956988559755568,9
2021-02-28 15:30:00+00:00,0.009095555555555489,0.004521495684939095,9
2021-02-28 16:30:00+00:00,0.025111666666666626,0.017031199882550665,12
2021-02-28 17:30:00+00:00,0.052914999999999934,0.04194389619048738,12
2021-02-28 18:30:00+00:00,0.08280166666666663,0.06843933166756212,12
2021-02-28 19:30:00+00:00,0.10202499999999996,0.08708717427076625,12
2021-02-28 20:30:00+00:00,0.10320166666666662,0.08863486709551842,12
2021-02-28 21:30:00+00:00,0.08431666666666664,0.07118571878379963,12
2021-02-28 22:30:00+00:00,0.05362666666666661,0.04433972757375081,12
2021-02-28 23:30:00+00:00,0.02528999999999995,0.018437812181685085,12
2021-03-01 00:30:00+00:00,0.009027777777777734,0.005021635727903349,9
2021-03-01 15:30:00+00:00,0.01105399999999995,0.005942209453933979,10
2021-03-01 16:30:00+00:00,0.031869999999999975,0.022427794228389402,12
2021-03-01 17:30:00+00:00,0.06610666666666662,0.05306139361126069,12
2021-03-01 18:30:00+00:00,0.10143333333333325,0.08442538839606956,12
2021-03-01 19:30:00+00:00,0.12353166666666664,0.10491057807630871,12
2021-03-01 20:30:00+00:00,0.1229033333333333,0.10381568065893448,12
2021-03-01 21:30:00+00:00,0.09866833333333326,0.08236040890154474,12
2021-03-01 22:30:00+00:00,0.06209833333333328,0.051543947562156765,12
2021-03-01 23:30:00+00:00,0.029324999999999938,0.021910779286919035,12
2021-03-02 00:30:00+00:00,0.010571111111111078,0.006158895737440479,9
2021-03-02 15:30:00+00:00,0.01136599999999996,0.005802820276878827,10
2021-03-02 16:30:00+00:00,0.025739999999999968,0.016152654684562204,6
2021-03-02 23:30:00+00:00,0.019513333333333233,0.0125983748202003,3
2021-03-03 00:30:00+00:00,0.010488888888888845,0.005714364381739275,9
2021-03-03 15:30:00+00:00,0.01148399999999994,0.006216337813197814,10
2021-03-03 16:30:00+00:00,0.03229833333333329,0.023064096284950486,12
2021-03-03 17:30:00+00:00,0.0653916666666666,0.053577408099608904,12
2021-03-03 18:30:00+00:00,0.08712666666666663,0.07145609784474906,3
2021-03-04 15:30:00+00:00,0.01127399999999995,0.006111385090044859,10
2021-03-04 16:30:00+00:00,0.03163666666666662,0.022536624640521027,12
2021-03-04 17:30:00+00:00,0.06444333333333326,0.05366528845402143,12
2021-03-04 18:30:00+00:00,0.09928499999999996,0.08823980896763782,12
2021-03-04 19:30:00+00:00,0.12262333333333326,0.11139040615918279,12
2021-03-04 20:30:00+00:00,0.12375499999999999,0.1122342044792835,12
2021-03-04 21:30:00+00:00,0.10047333333333329,0.0901765677700655,12
2021-03-04 22:30:00+00:00,0.06499999999999993,0.057293658171324424,12
2021-03-04 23:30:00+00:00,0.031301666666666644,0.024563539147945162,12
2021-03-05 00:30:00+00:00,0.01084999999999994,0.006572308521087785,10
2021-03-05 15:30:00+00:00,0.013350909090909037,0.008014366841647793,11
2021-03-05 16:30:00+00:00,0.0384916666666666,0.029999354649006566,12
2021-03-05 17:30:00+00:00,0.07792499999999995,0.06833602910108504,12
2021-03-05 18:30:00+00:00,0.11861833333333328,0.10649763567443692,12
2021-03-05 19:30:00+00:00,0.14394166666666663,0.13054228736246926,12
2021-03-05 20:30:00+00:00,0.14294666666666664,0.1292899559653132,12
2021-03-05 21:30:00+00:00,0.1158533333333333,0.10340626307068256,12
2021-03-05 22:30:00+00:00,0.07510999999999994,0.06516816612001916,12
2021-03-05 23:30:00+00:00,0.03583666666666661,0.027782820708696813,12
2021-03-06 00:30:00+00:00,0.01245999999999994,0.007502359645419297,10
2021-03-06 15:30:00+00:00,0.013689090909090835,0.007719520023656095,11
2021-03-06 16:30:00+00:00,0.03814666666666661,0.02935142886738878,12
2021-03-06 17:30:00+00:00,0.07690333333333328,0.06686142664706704,12
2021-03-06 18:30:00+00:00,0.09854,0.08765265376732287,2
2021-03-08 15:30:00+00:00,0.014663333333333283,0.008355388046549434,12
2021-03-08 16:30:00+00:00,0.04340666666666659,0.03216231467353278,12
2021-03-08 17:30:00+00:00,0.08602166666666661,0.07186503725564393,12
2021-03-08 18:30:00+00:00,0.12762999999999994,0.11137795714839187,12
2021-03-08 19:30:00+00:00,0.15451833333333323,0.13608514001797153,12
2021-03-08 20:30:00+00:00,0.15342499999999995,0.13541264500827174,12
2021-03-08 21:30:00+00:00,0.12340999999999995,0.10867139644743017,12
2021-03-08 22:30:00+00:00,0.07971833333333327,0.06883510573434247,12
